640,108,1,3,0,5
640,3441,1,3,0,5
640,2803,1,3,0,4
640,3022,1,3,0,5
640,1936,1,3,0,4
640,1081,1,3,0,4
640,2394,1,3,0,2
640,1245,1,3,0,5
640,1178,1,3,0,4
640,1058,1,3,0,5
640,2076,1,3,0,3
640,1959,1,3,0,5
640,3087,1,3,0,4
640,2031,1,3,0,4
640,1867,1,3,0,5
640,1287,1,3,0,5
640,1222,1,3,0,5
640,907,1,3,0,5
640,1897,1,3,0,5
640,1995,1,3,0,5
640,1255,1,3,0,4
640,262,1,3,0,4
640,2710,1,3,0,3
640,3827,1,3,0,5
640,1216,1,3,0,5
640,3339,1,3,0,3
640,1646,1,3,0,4
640,3248,1,3,0,3
640,2927,1,3,0,4
640,2728,1,3,0,5
640,1893,1,3,0,5
640,1934,1,3,0,4
640,3200,1,3,0,4
640,313,1,3,0,4
640,1182,1,3,0,1
640,3410,1,3,0,4
640,941,1,3,0,5
640,1280,1,3,0,4
640,601,1,3,0,3
640,1335,1,3,0,3
640,1179,1,3,0,5
640,3045,1,3,0,5
647,1252,1,2,12,5
647,2632,1,2,12,2
647,3248,1,2,12,5
647,911,1,2,12,4
647,3457,1,2,12,5
647,1890,1,2,12,5
647,3229,1,2,12,4
647,477,1,2,12,3
647,1928,1,2,12,4
647,44,1,2,12,5
647,3231,1,2,12,3
647,3795,1,2,12,2
647,1111,1,2,12,4
647,1077,1,2,12,4
647,3757,1,2,12,2
647,2211,1,2,12,4
647,1155,1,2,12,5
647,1656,1,2,12,4
647,3474,1,2,12,4
647,2693,1,2,12,4
647,2649,1,2,12,3
647,323,1,2,12,4
647,2857,1,2,12,4
647,2793,1,2,12,4
647,3090,1,2,12,4
647,2433,1,2,12,5
647,3841,1,2,12,3
647,341,1,2,12,4
647,220,1,2,12,3
647,3793,1,2,12,3
647,1196,1,2,12,4
647,2472,1,2,12,2
647,3134,1,2,12,3
647,1178,1,2,12,5
647,368,1,2,12,4
647,3468,1,2,12,3
647,2220,1,2,12,5
647,3716,1,2,12,2
647,3729,1,2,12,4
647,2326,1,2,12,5
647,1300,1,2,12,3
647,3339,1,2,12,4
647,3106,1,2,12,4
647,3823,1,2,12,2
647,2701,1,2,12,4
647,2607,1,2,12,2
647,257,1,2,12,5
647,1195,1,2,12,5
647,3487,1,2,12,4
647,3878,1,2,12,1
647,2843,1,2,12,4
647,3724,1,2,12,4
647,2787,1,2,12,3
647,3754,1,2,12,1
647,2614,1,2,12,3
647,2268,1,2,12,4
647,2694,1,2,12,4
647,2625,1,2,12,4
647,3675,1,2,12,3
647,2654,1,2,12,3
647,2641,1,2,12,3
647,2543,1,2,12,4
647,3441,1,2,12,4
647,2633,1,2,12,3
647,1192,1,2,12,4
647,2097,1,2,12,4
647,3128,1,2,12,3
647,3648,1,2,12,3
647,2690,1,2,12,4
647,2086,1,2,12,4
647,2736,1,2,12,3
647,3756,1,2,12,3
647,3216,1,2,12,2
647,2812,1,2,12,4
647,1478,1,2,12,4
647,3107,1,2,12,5
647,3046,1,2,12,4
647,299,1,2,12,5
647,915,1,2,12,5
647,3730,1,2,12,1
647,2737,1,2,12,2
647,2286,1,2,12,4
647,3882,1,2,12,5
647,2559,1,2,12,4
647,2619,1,2,12,3
647,3549,1,2,12,4
647,2637,1,2,12,3
647,2803,1,2,12,4
647,3086,1,2,12,4
647,914,1,2,12,5
647,1644,1,2,12,2
647,2529,1,2,12,4
647,2643,1,2,12,2
647,3584,1,2,12,4
647,2623,1,2,12,4
647,1441,1,2,12,1
647,3827,1,2,12,5
647,1227,1,2,12,5
647,2359,1,2,12,3
647,1182,1,2,12,5
647,3676,1,2,12,4
647,2621,1,2,12,4
648,361,0,2,4,3
649,3247,0,2,17,4
649,3524,0,2,17,5
649,3509,0,2,17,5
649,3231,0,2,17,3
649,3383,0,2,17,4
649,3486,0,2,17,3
649,3686,0,2,17,2
649,3554,0,2,17,3
649,3648,0,2,17,4
649,3684,0,2,17,4
666,2119,0,2,18,3
666,3879,0,2,18,4
666,2916,0,2,18,3
666,3340,0,2,18,3
666,3787,0,2,18,3
666,373,0,2,18,3
666,3383,0,2,18,4
666,2614,0,2,18,4
666,1318,0,2,18,4
666,3809,0,2,18,2
666,1491,0,2,18,4
666,2098,0,2,18,5
666,2982,0,2,18,4
666,2757,0,2,18,2
666,1934,0,2,18,3
666,3441,0,2,18,4
666,3458,0,2,18,3
666,2502,0,2,18,5
666,2701,0,2,18,2
666,1111,0,2,18,4
666,3494,0,2,18,1
666,3555,0,2,18,3
666,3554,0,2,18,2
666,2638,0,2,18,3
666,3648,0,2,18,3
666,1237,0,2,18,2
666,2758,0,2,18,1
666,2637,0,2,18,4
666,2910,0,2,18,2
666,2847,0,2,18,4
666,3827,0,2,18,4
666,1353,0,2,18,4
666,770,0,2,18,3
666,2503,0,2,18,3
666,2074,0,2,18,3
666,1203,0,2,18,4
666,2931,0,2,18,4
666,1246,0,2,18,4
666,1265,0,2,18,4
666,1204,0,2,18,4
666,3716,0,2,18,4
666,1188,0,2,18,3
666,1220,0,2,18,4
666,3247,0,2,18,2
666,2548,0,2,18,4
666,1322,0,2,18,4
666,1270,0,2,18,4
666,2935,0,2,18,2
670,1951,0,1,4,4
670,1074,0,1,4,3
670,2904,0,1,4,4
670,1231,0,1,4,5
670,1214,0,1,4,4
670,3827,0,1,4,3
670,2931,0,1,4,5
670,1327,0,1,4,5
670,1995,0,1,4,5
670,3634,0,1,4,5
670,1232,0,1,4,5
670,2961,0,1,4,5
670,1203,0,1,4,3
670,3401,0,1,4,4
670,3549,0,1,4,3
670,3083,0,1,4,5
670,1264,0,1,4,5
670,3840,0,1,4,5
670,2794,0,1,4,5
670,957,0,1,4,4
670,3793,0,1,4,4
670,3823,0,1,4,3
670,907,0,1,4,5
670,3294,0,1,4,3
670,333,0,1,4,5
670,1242,0,1,4,4
677,2233,0,2,0,4
677,2829,0,2,0,3
677,1913,0,2,0,4
677,2976,0,2,0,4
677,1656,0,2,0,4
677,2928,0,2,0,4
677,3615,0,2,0,4
677,3437,0,2,0,3
677,1498,0,2,0,4
677,1767,0,2,0,3
677,2588,0,2,0,4
677,2338,0,2,0,4
677,2020,0,2,0,4
677,1272,0,2,0,4
677,235,0,2,0,3
677,1959,0,2,0,4
677,909,0,2,0,4
677,3090,0,2,0,4
677,2260,0,2,0,5
677,2306,0,2,0,4
677,2899,0,2,0,4
677,2193,0,2,0,3
677,1964,0,2,0,3
677,1552,0,2,0,3
677,1385,0,2,0,3
677,1416,0,2,0,4
677,3094,0,2,0,3
677,792,0,2,0,4
677,432,0,2,0,3
677,2968,0,2,0,4
677,1900,0,2,0,3
677,3150,0,2,0,4
677,2548,0,2,0,2
677,258,0,2,0,3
677,2066,0,2,0,4
677,3643,0,2,0,4
677,2991,0,2,0,4
677,1628,0,2,0,5
677,1513,0,2,0,4
677,907,0,2,0,5
677,2746,0,2,0,3
677,313,0,2,0,4
677,523,0,2,0,5
677,2310,0,2,0,3
677,724,0,2,0,3
677,3175,0,2,0,4
677,2190,0,2,0,3
677,3617,0,2,0,3
677,2096,0,2,0,4
677,3232,0,2,0,4
677,2472,0,2,0,4
677,1187,0,2,0,3
677,2079,0,2,0,3
677,2723,0,2,0,4
677,2734,0,2,0,4
677,1354,0,2,0,4
677,1226,0,2,0,5
677,56,0,2,0,3
677,2075,0,2,0,5
677,1908,0,2,0,2
677,1360,0,2,0,4
677,2831,0,2,0,4
677,3380,0,2,0,4
677,404,0,2,0,4
677,2890,0,2,0,5
677,1393,0,2,0,4
677,1720,0,2,0,4
677,1635,0,2,0,3
677,149,0,2,0,3
677,3032,0,2,0,4
677,2843,0,2,0,3
677,588,0,2,0,5
677,586,0,2,0,5
677,1045,0,2,0,2
677,1977,0,2,0,4
677,2225,0,2,0,5
677,582,0,2,0,4
677,2782,0,2,0,2
677,2664,0,2,0,4
677,2093,0,2,0,3
677,3317,0,2,0,5
677,2470,0,2,0,4
677,270,0,2,0,5
677,2286,0,2,0,4
677,1902,0,2,0,3
677,3848,0,2,0,4
677,2068,0,2,0,5
677,1065,0,2,0,5
677,941,0,2,0,5
677,2834,0,2,0,2
677,2055,0,2,0,4
677,2204,0,2,0,3
677,201,0,2,0,4
677,2012,0,2,0,5
677,1673,0,2,0,4
677,272,0,2,0,3
677,2037,0,2,0,4
677,473,0,2,0,4
677,970,0,2,0,4
677,2637,0,2,0,3
677,536,0,2,0,3
677,1011,0,2,0,4
677,3695,0,2,0,3
677,1684,0,2,0,3
677,2772,0,2,0,3
677,2334,0,2,0,3
677,1350,0,2,0,4
677,1255,0,2,0,4
677,148,0,2,0,4
677,1582,0,2,0,3
677,46,0,2,0,5
677,2780,0,2,0,4
677,2718,0,2,0,3
677,1196,0,2,0,4
677,314,0,2,0,4
677,2984,0,2,0,3
677,776,0,2,0,3
677,2848,0,2,0,4
677,2030,0,2,0,4
677,1324,0,2,0,4
677,1607,0,2,0,4
677,1755,0,2,0,4
677,2069,0,2,0,4
677,2985,0,2,0,4
677,1958,0,2,0,2
677,257,0,2,0,5
677,3001,0,2,0,4
677,1072,0,2,0,5
677,516,0,2,0,2
677,2512,0,2,0,4
677,485,0,2,0,3
677,642,0,2,0,2
677,15,0,2,0,3
677,1642,0,2,0,3
677,2612,0,2,0,4
677,2916,0,2,0,4
677,535,0,2,0,4
677,3457,0,2,0,3
677,163,0,2,0,3
677,411,0,2,0,3
677,1151,0,2,0,3
677,323,0,2,0,2
677,1889,0,2,0,4
677,3409,0,2,0,3
677,3205,0,2,0,4
677,3369,0,2,0,4
677,1668,0,2,0,2
677,2268,0,2,0,3
677,1891,0,2,0,4
677,233,0,2,0,3
677,2574,0,2,0,2
677,3019,0,2,0,4
677,668,0,2,0,3
677,768,0,2,0,3
677,2803,0,2,0,5
677,2054,0,2,0,4
677,2251,0,2,0,4
677,2018,0,2,0,4
677,3088,0,2,0,4
677,1076,0,2,0,4
677,994,0,2,0,3
677,1000,0,2,0,4
677,1610,0,2,0,3
677,1566,0,2,0,4
677,1954,0,2,0,3
677,1349,0,2,0,4
677,3301,0,2,0,4
677,2016,0,2,0,4
677,592,0,2,0,5
677,1266,0,2,0,5
677,2023,0,2,0,3
677,232,0,2,0,3
677,1271,0,2,0,4
677,169,0,2,0,5
677,1359,0,2,0,5
677,3248,0,2,0,4
677,325,0,2,0,4
677,1351,0,2,0,4
677,1533,0,2,0,4
677,3605,0,2,0,4
677,1957,0,2,0,3
677,3723,0,2,0,3
677,1678,0,2,0,3
677,2511,0,2,0,4
677,3188,0,2,0,4
677,2400,0,2,0,3
677,1976,0,2,0,3
677,1721,0,2,0,3
677,1617,0,2,0,4
677,2736,0,2,0,2
677,547,0,2,0,4
677,1085,0,2,0,5
677,700,0,2,0,4
677,1368,0,2,0,2
677,3647,0,2,0,4
677,1268,0,2,0,4
677,1705,0,2,0,4
677,285,0,2,0,4
677,1267,0,2,0,4
677,3733,0,2,0,3
677,1973,0,2,0,3
677,1156,0,2,0,4
677,2171,0,2,0,4
677,1630,0,2,0,4
677,2017,0,2,0,4
677,351,0,2,0,3
677,1352,0,2,0,3
677,2000,0,2,0,3
677,3879,0,2,0,4
677,1572,0,2,0,4
677,1936,0,2,0,4
677,2646,0,2,0,3
677,612,0,2,0,4
677,1120,0,2,0,4
677,548,0,2,0,3
677,731,0,2,0,2
677,1372,0,2,0,4
677,1926,0,2,0,3
677,1179,0,2,0,2
677,2833,0,2,0,3
677,982,0,2,0,3
677,1505,0,2,0,3
677,315,0,2,0,5
677,879,0,2,0,2
677,3644,0,2,0,4
677,869,0,2,0,2
677,1335,0,2,0,5
677,363,0,2,0,4
677,542,0,2,0,3
677,3522,0,2,0,4
677,2064,0,2,0,4
677,820,0,2,0,4
677,422,0,2,0,3
677,375,0,2,0,4
677,727,0,2,0,4
677,2947,0,2,0,3
677,1075,0,2,0,4
677,2242,0,2,0,3
677,2080,0,2,0,3
677,3025,0,2,0,4
677,3857,0,2,0,4
677,3600,0,2,0,3
677,910,0,2,0,5
677,3322,0,2,0,3
677,1282,0,2,0,5
677,3340,0,2,0,4
677,2573,0,2,0,2
677,2013,0,2,0,4
677,2722,0,2,0,4
677,2092,0,2,0,4
677,2902,0,2,0,4
677,2231,0,2,0,3
677,3319,0,2,0,4
677,3379,0,2,0,4
677,1890,0,2,0,3
677,23,0,2,0,4
677,2884,0,2,0,3
677,2048,0,2,0,3
677,546,0,2,0,4
677,2351,0,2,0,4
677,868,0,2,0,4
677,3634,0,2,0,4
677,2812,0,2,0,2
677,1019,0,2,0,4
677,2489,0,2,0,3
677,2399,0,2,0,4
677,2570,0,2,0,4
677,2547,0,2,0,4
677,590,0,2,0,5
677,2341,0,2,0,3
677,221,0,2,0,3
677,3294,0,2,0,4
677,3407,0,2,0,4
677,1437,0,2,0,3
677,3,0,2,0,3
677,3145,0,2,0,4
677,667,0,2,0,3
677,577,0,2,0,4
677,2253,0,2,0,3
677,135,0,2,0,4
677,2084,0,2,0,1
677,2377,0,2,0,4
677,2244,0,2,0,4
677,2394,0,2,0,4
677,1575,0,2,0,5
677,3629,0,2,0,4
677,2795,0,2,0,4
677,591,0,2,0,5
677,1695,0,2,0,4
677,3632,0,2,0,4
677,3390,0,2,0,4
677,3021,0,2,0,4
677,2739,0,2,0,4
677,2228,0,2,0,4
677,1366,0,2,0,3
677,900,0,2,0,4
677,1012,0,2,0,4
677,3621,0,2,0,3
677,178,0,2,0,4
677,1927,0,2,0,2
677,2071,0,2,0,4
677,2479,0,2,0,3
677,2176,0,2,0,4
677,3410,0,2,0,4
677,2011,0,2,0,5
677,819,0,2,0,3
677,999,0,2,0,4
677,513,0,2,0,3
677,1386,0,2,0,3
677,2304,0,2,0,2
677,1197,0,2,0,3
677,1515,0,2,0,4
677,1207,0,2,0,5
677,360,0,2,0,4
677,3738,0,2,0,4
677,2308,0,2,0,3
677,2337,0,2,0,4
677,1983,0,2,0,4
677,349,0,2,0,4
677,1905,0,2,0,4
677,1576,0,2,0,3
677,3620,0,2,0,3
677,2247,0,2,0,3
677,2544,0,2,0,3
677,980,0,2,0,2
677,1356,0,2,0,4
677,2979,0,2,0,3
677,2028,0,2,0,4
677,623,0,2,0,4
677,1046,0,2,0,3
677,2056,0,2,0,4
677,3012,0,2,0,4
677,540,0,2,0,3
677,1180,0,2,0,5
677,1166,0,2,0,3
677,2344,0,2,0,4
677,3430,0,2,0,5
677,1254,0,2,0,5
677,123,0,2,0,3
677,1547,0,2,0,4
677,549,0,2,0,4
677,2046,0,2,0,4
677,2299,0,2,0,2
677,1007,0,2,0,3
677,2326,0,2,0,2
677,158,0,2,0,3
677,2719,0,2,0,4
677,28,0,2,0,4
677,2324,0,2,0,4
677,1332,0,2,0,3
677,2354,0,2,0,4
677,997,0,2,0,4
677,171,0,2,0,2
677,3456,0,2,0,3
677,191,0,2,0,4
677,2014,0,2,0,3
677,3640,0,2,0,3
677,2049,0,2,0,4
677,2043,0,2,0,3
677,1342,0,2,0,3
677,2335,0,2,0,3
677,31,0,2,0,4
677,3018,0,2,0,4
677,2473,0,2,0,3
677,30,0,2,0,4
677,1370,0,2,0,2
677,1463,0,2,0,2
677,493,0,2,0,3
677,3638,0,2,0,4
677,2432,0,2,0,5
677,2918,0,2,0,5
677,1550,0,2,0,4
677,183,0,2,0,3
677,1526,0,2,0,4
677,496,0,2,0,4
677,2948,0,2,0,3
677,849,0,2,0,3
677,1325,0,2,0,4
677,1251,0,2,0,4
677,2665,0,2,0,3
677,2076,0,2,0,4
677,1220,0,2,0,5
677,1893,0,2,0,3
677,1915,0,2,0,4
677,534,0,2,0,4
677,3539,0,2,0,4
677,231,0,2,0,3
677,2873,0,2,0,4
677,227,0,2,0,4
677,3702,0,2,0,4
677,510,0,2,0,5
677,1649,0,2,0,4
677,1910,0,2,0,2
677,560,0,2,0,2
677,1928,0,2,0,3
677,1932,0,2,0,5
677,2460,0,2,0,4
677,2463,0,2,0,3
677,2670,0,2,0,5
677,1016,0,2,0,5
677,1925,0,2,0,4
677,1326,0,2,0,5
677,3429,0,2,0,4
677,2119,0,2,0,3
677,2917,0,2,0,4
677,362,0,2,0,4
677,1644,0,2,0,4
677,589,0,2,0,3
677,3035,0,2,0,3
677,2860,0,2,0,4
677,2345,0,2,0,5
677,2232,0,2,0,4
677,2530,0,2,0,3
677,1277,0,2,0,4
677,2307,0,2,0,3
677,1969,0,2,0,3
677,14,0,2,0,3
677,2820,0,2,0,3
677,2174,0,2,0,4
677,487,0,2,0,4
677,156,0,2,0,4
677,3722,0,2,0,4
677,2731,0,2,0,3
677,2481,0,2,0,4
677,1952,0,2,0,3
677,2099,0,2,0,3
677,2735,0,2,0,4
677,2300,0,2,0,3
677,451,0,2,0,4
677,537,0,2,0,4
677,2053,0,2,0,3
677,3639,0,2,0,4
677,1854,0,2,0,1
677,3645,0,2,0,4
677,2710,0,2,0,4
677,3515,0,2,0,3
677,1023,0,2,0,5
677,3685,0,2,0,1
677,1543,0,2,0,3
677,3486,0,2,0,4
677,3776,0,2,0,2
677,504,0,2,0,4
677,2199,0,2,0,4
677,1842,0,2,0,4
677,1192,0,2,0,4
677,1508,0,2,0,4
677,2571,0,2,0,5
677,1171,0,2,0,4
677,406,0,2,0,4
677,3183,0,2,0,4
677,2921,0,2,0,4
677,3671,0,2,0,4
677,1848,0,2,0,4
677,1001,0,2,0,3
677,2815,0,2,0,2
677,376,0,2,0,4
677,3332,0,2,0,3
677,1937,0,2,0,4
677,2186,0,2,0,4
677,1303,0,2,0,2
677,47,0,2,0,4
677,1010,0,2,0,4
677,2459,0,2,0,4
677,2360,0,2,0,4
677,2305,0,2,0,3
677,2409,0,2,0,3
677,732,0,2,0,4
677,3069,0,2,0,3
677,2007,0,2,0,5
677,3880,0,2,0,4
677,3201,0,2,0,4
677,1015,0,2,0,5
677,1565,0,2,0,4
677,908,0,2,0,4
677,143,0,2,0,4
677,583,0,2,0,4
677,1636,0,2,0,4
677,2342,0,2,0,3
677,3291,0,2,0,4
677,2822,0,2,0,3
677,584,0,2,0,4
677,2572,0,2,0,4
677,888,0,2,0,3
677,353,0,2,0,3
677,1798,0,2,0,2
677,216,0,2,0,4
677,1008,0,2,0,4
677,1318,0,2,0,3
677,1813,0,2,0,4
677,3506,0,2,0,4
677,1310,0,2,0,3
677,1887,0,2,0,5
677,2180,0,2,0,3
677,476,0,2,0,4
677,2329,0,2,0,4
677,1838,0,2,0,4
677,2252,0,2,0,4
677,1329,0,2,0,4
677,2309,0,2,0,3
677,3760,0,2,0,4
677,1911,0,2,0,2
677,1074,0,2,0,3
677,193,0,2,0,3
677,1175,0,2,0,4
677,1807,0,2,0,4
677,1188,0,2,0,4
677,3231,0,2,0,3
677,1979,0,2,0,4
677,3106,0,2,0,4
677,2125,0,2,0,4
677,2025,0,2,0,3
677,2179,0,2,0,4
677,821,0,2,0,4
677,1306,0,2,0,3
677,655,0,2,0,3
677,1716,0,2,0,3
677,220,0,2,0,4
677,2448,0,2,0,4
677,3328,0,2,0,4
677,2347,0,2,0,3
677,2771,0,2,0,4
677,3447,0,2,0,2
677,2586,0,2,0,2
677,2726,0,2,0,4
677,1955,0,2,0,4
677,3867,0,2,0,3
677,482,0,2,0,3
677,2693,0,2,0,5
677,2975,0,2,0,5
677,1945,0,2,0,3
677,1892,0,2,0,5
677,347,0,2,0,4
677,2688,0,2,0,4
677,2602,0,2,0,4
677,368,0,2,0,4
677,2047,0,2,0,2
677,3459,0,2,0,4
677,1569,0,2,0,4
677,3630,0,2,0,4
677,2401,0,2,0,4
677,2027,0,2,0,4
677,1426,0,2,0,3
677,2768,0,2,0,4
677,1108,0,2,0,4
677,1922,0,2,0,3
677,450,0,2,0,3
677,2022,0,2,0,3
677,3428,0,2,0,3
677,3690,0,2,0,3
677,300,0,2,0,4
677,3185,0,2,0,2
677,2909,0,2,0,3
677,2363,0,2,0,4
677,3349,0,2,0,4
677,279,0,2,0,3
677,352,0,2,0,4
677,3455,0,2,0,4
677,3658,0,2,0,4
677,1595,0,2,0,4
677,2650,0,2,0,2
677,64,0,2,0,2
677,1965,0,2,0,4
677,3725,0,2,0,3
677,3436,0,2,0,4
677,274,0,2,0,3
677,2031,0,2,0,4
677,3372,0,2,0,3
677,2798,0,2,0,3
677,1930,0,2,0,3
677,3039,0,2,0,5
677,384,0,2,0,4
677,2386,0,2,0,4
677,1237,0,2,0,5
677,1079,0,2,0,3
677,2298,0,2,0,4
677,699,0,2,0,3
677,3144,0,2,0,4
677,1,0,2,0,4
677,2449,0,2,0,4
677,334,0,2,0,3
677,2378,0,2,0,4
677,1931,0,2,0,5
677,1545,0,2,0,4
677,2026,0,2,0,3
677,2444,0,2,0,4
677,453,0,2,0,5
677,1301,0,2,0,4
677,2398,0,2,0,4
677,3330,0,2,0,3
677,2462,0,2,0,3
677,1899,0,2,0,5
677,778,0,2,0,4
677,3740,0,2,0,4
677,3580,0,2,0,4
677,3036,0,2,0,4
677,3603,0,2,0,4
677,1546,0,2,0,3
677,1598,0,2,0,3
677,2384,0,2,0,3
677,2353,0,2,0,3
677,335,0,2,0,4
677,3878,0,2,0,2
677,3495,0,2,0,3
677,2887,0,2,0,3
677,1202,0,2,0,3
677,1593,0,2,0,4
677,1119,0,2,0,4
677,1906,0,2,0,3
677,3192,0,2,0,4
677,3420,0,2,0,4
677,585,0,2,0,5
677,902,0,2,0,4
677,1182,0,2,0,5
677,2381,0,2,0,4
677,2070,0,2,0,4
677,43,0,2,0,4
677,3370,0,2,0,3
677,916,0,2,0,4
677,2408,0,2,0,3
677,1949,0,2,0,4
677,3079,0,2,0,3
677,1194,0,2,0,4
677,3402,0,2,0,4
677,1570,0,2,0,4
677,3182,0,2,0,4
677,1029,0,2,0,4
677,1250,0,2,0,5
677,1935,0,2,0,4
677,2105,0,2,0,4
677,2638,0,2,0,4
677,1203,0,2,0,4
677,3477,0,2,0,4
677,1245,0,2,0,3
677,1174,0,2,0,4
677,2951,0,2,0,4
677,1696,0,2,0,5
677,3823,0,2,0,3
677,341,0,2,0,5
677,2283,0,2,0,5
677,3038,0,2,0,4
677,1113,0,2,0,4
677,2793,0,2,0,3
677,3256,0,2,0,3
677,1022,0,2,0,4
677,3010,0,2,0,4
677,1539,0,2,0,4
677,1287,0,2,0,5
677,2328,0,2,0,4
677,2461,0,2,0,4
677,2271,0,2,0,3
677,2656,0,2,0,3
677,2024,0,2,0,4
677,344,0,2,0,3
677,2847,0,2,0,4
677,2065,0,2,0,4
677,1517,0,2,0,3
677,2355,0,2,0,4
677,2501,0,2,0,4
677,320,0,2,0,4
677,2720,0,2,0,3
677,581,0,2,0,4
677,2219,0,2,0,5
677,3056,0,2,0,4
677,3715,0,2,0,4
677,3663,0,2,0,3
677,3200,0,2,0,3
677,2321,0,2,0,4
677,892,0,2,0,5
677,2040,0,2,0,4
677,3029,0,2,0,4
677,1258,0,2,0,4
677,738,0,2,0,4
677,142,0,2,0,2
677,3179,0,2,0,4
677,2051,0,2,0,3
677,3180,0,2,0,4
677,1984,0,2,0,4
677,1063,0,2,0,4
677,1812,0,2,0,2
677,2433,0,2,0,3
677,2435,0,2,0,2
677,972,0,2,0,4
677,2684,0,2,0,4
677,2387,0,2,0,3
677,1562,0,2,0,4
677,2680,0,2,0,4
677,2692,0,2,0,4
677,3051,0,2,0,3
677,2220,0,2,0,4
677,1664,0,2,0,4
677,847,0,2,0,3
677,1270,0,2,0,3
677,2052,0,2,0,3
677,2346,0,2,0,4
677,2920,0,2,0,3
677,1009,0,2,0,5
677,151,0,2,0,3
677,2402,0,2,0,3
677,1384,0,2,0,2
677,2333,0,2,0,3
677,2217,0,2,0,3
677,2404,0,2,0,3
677,2687,0,2,0,4
677,1763,0,2,0,4
677,533,0,2,0,3
677,1178,0,2,0,4
677,2009,0,2,0,5
677,1907,0,2,0,2
677,1947,0,2,0,3
677,2336,0,2,0,3
677,2648,0,2,0,3
677,2388,0,2,0,4
677,2427,0,2,0,4
677,2931,0,2,0,5
677,186,0,2,0,3
677,715,0,2,0,4
677,3329,0,2,0,4
677,2033,0,2,0,4
677,1816,0,2,0,4
677,593,0,2,0,5
677,2015,0,2,0,4
677,2721,0,2,0,4
677,9,0,2,0,4
677,1346,0,2,0,4
677,1111,0,2,0,4
677,1014,0,2,0,2
677,3619,0,2,0,4
677,3194,0,2,0,3
677,194,0,2,0,3
677,3327,0,2,0,4
677,3602,0,2,0,5
677,2666,0,2,0,4
677,373,0,2,0,4
677,538,0,2,0,4
677,2019,0,2,0,4
677,1262,0,2,0,4
677,2350,0,2,0,4
677,3134,0,2,0,4
677,2849,0,2,0,4
677,2725,0,2,0,3
677,647,0,2,0,3
677,789,0,2,0,4
677,2677,0,2,0,5
677,3195,0,2,0,3
677,185,0,2,0,2
677,1901,0,2,0,4
677,3841,0,2,0,4
677,1996,0,2,0,4
677,3177,0,2,0,3
677,2002,0,2,0,4
677,2686,0,2,0,3
677,1903,0,2,0,3
677,2806,0,2,0,3
677,477,0,2,0,4
677,90,0,2,0,3
677,2971,0,2,0,4
677,1307,0,2,0,4
677,175,0,2,0,4
677,3636,0,2,0,4
677,1355,0,2,0,4
677,1246,0,2,0,4
677,11,0,2,0,2
677,2621,0,2,0,4
677,296,0,2,0,4
677,2368,0,2,0,4
677,1985,0,2,0,4
677,2422,0,2,0,4
677,1742,0,2,0,4
677,529,0,2,0,3
677,1238,0,2,0,3
677,200,0,2,0,3
677,678,0,2,0,5
677,2543,0,2,0,4
677,2330,0,2,0,1
677,3764,0,2,0,4
677,3480,0,2,0,4
677,2679,0,2,0,3
677,436,0,2,0,4
677,1274,0,2,0,4
677,996,0,2,0,4
677,912,0,2,0,3
677,2077,0,2,0,4
677,1981,0,2,0,3
677,498,0,2,0,2
677,2881,0,2,0,3
677,1522,0,2,0,3
677,2733,0,2,0,3
677,1943,0,2,0,3
677,1953,0,2,0,3
677,1078,0,2,0,5
677,3324,0,2,0,3
677,2255,0,2,0,4
677,2464,0,2,0,3
677,2458,0,2,0,4
677,3184,0,2,0,3
677,1024,0,2,0,4
677,3367,0,2,0,4
677,3189,0,2,0,4
677,1882,0,2,0,4
677,2172,0,2,0,3
677,1322,0,2,0,3
677,3483,0,2,0,4
677,423,0,2,0,2
677,1982,0,2,0,3
677,2599,0,2,0,3
677,3408,0,2,0,4
677,1591,0,2,0,4
677,2339,0,2,0,3
677,1478,0,2,0,4
677,914,0,2,0,5
677,2021,0,2,0,4
677,938,0,2,0,5
677,1249,0,2,0,4
677,3178,0,2,0,4
677,176,0,2,0,4
677,2655,0,2,0,3
677,3765,0,2,0,3
677,2850,0,2,0,4
677,2301,0,2,0,4
677,338,0,2,0,4
677,2074,0,2,0,4
677,2546,0,2,0,3
677,3181,0,2,0,4
677,2162,0,2,0,3
677,438,0,2,0,4
677,2808,0,2,0,3
677,606,0,2,0,3
677,1017,0,2,0,4
677,2192,0,2,0,4
677,3716,0,2,0,3
677,1886,0,2,0,5
677,998,0,2,0,3
677,828,0,2,0,2
677,1840,0,2,0,4
677,2352,0,2,0,4
677,1112,0,2,0,4
677,1058,0,2,0,5
677,3507,0,2,0,4
677,2098,0,2,0,4
677,1088,0,2,0,5
677,49,0,2,0,5
677,426,0,2,0,3
677,3202,0,2,0,4
677,1878,0,2,0,5
677,206,0,2,0,2
677,139,0,2,0,5
677,1020,0,2,0,3
677,3546,0,2,0,3
677,2194,0,2,0,4
677,1885,0,2,0,4
677,2777,0,2,0,4
677,3651,0,2,0,4
677,807,0,2,0,3
677,1050,0,2,0,3
677,3003,0,2,0,4
677,2243,0,2,0,5
677,1364,0,2,0,3
677,3707,0,2,0,4
677,1849,0,2,0,3
677,2647,0,2,0,3
677,319,0,2,0,2
677,1898,0,2,0,4
677,2124,0,2,0,4
677,2937,0,2,0,4
